rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
4601	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program[python3 -c 'print(1)']	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program	passed	0.003	0.00023791	99.80086932	current-isolated-census	remote-execution-session	keep-targeted
4602	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program[rm -rf /]	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program	passed	0.003	0.00023791	99.80110723	current-isolated-census	remote-execution-session	keep-targeted
4603	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program[sh]	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program	passed	0.003	0.00023791	99.80134514	current-isolated-census	remote-execution-session	keep-targeted
4604	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program[ssh host]	tests/test_herdr_run_allowlist.py::test_refuses_non_allowlisted_program	passed	0.003	0.00023791	99.80158305	current-isolated-census	remote-execution-session	keep-targeted
4605	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program[../bin/gh]	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program	passed	0.003	0.00023791	99.80182096	current-isolated-census	remote-execution-session	keep-targeted
4606	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program[./git]	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program	passed	0.003	0.00023791	99.80205887	current-isolated-census	remote-execution-session	keep-targeted
4607	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program[/bin/git]	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program	passed	0.003	0.00023791	99.80229678	current-isolated-census	remote-execution-session	keep-targeted
4608	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program[/usr/bin/gh]	tests/test_herdr_run_allowlist.py::test_refuses_pathed_program	passed	0.003	0.00023791	99.80253469	current-isolated-census	remote-execution-session	keep-targeted
4609	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_prefix_used_as_program	tests/test_herdr_run_allowlist.py::test_refuses_prefix_used_as_program	passed	0.003	0.00023791	99.80277260	current-isolated-census	remote-execution-session	keep-targeted
4610	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_remote_program_options_anywhere[git ls-remote --upload-pack=/tmp/evil origin]	tests/test_herdr_run_allowlist.py::test_refuses_remote_program_options_anywhere	passed	0.003	0.00023791	99.80301051	current-isolated-census	remote-execution-session	keep-targeted
4611	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_remote_program_options_anywhere[git push --receive-pack=/tmp/evil origin main]	tests/test_herdr_run_allowlist.py::test_refuses_remote_program_options_anywhere	passed	0.003	0.00023791	99.80324842	current-isolated-census	remote-execution-session	keep-targeted
4612	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\n]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80348633	current-isolated-census	remote-execution-session	keep-targeted
4613	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\r]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80372424	current-isolated-census	remote-execution-session	keep-targeted
4614	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\t]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80396215	current-isolated-census	remote-execution-session	keep-targeted
4615	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\x00]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80420006	current-isolated-census	remote-execution-session	keep-targeted
4616	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\x07]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80443797	current-isolated-census	remote-execution-session	keep-targeted
4617	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\x1b]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80467588	current-isolated-census	remote-execution-session	keep-targeted
4618	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\x7f]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80491379	current-isolated-census	remote-execution-session	keep-targeted
4619	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering[\\x85]	tests/test_herdr_run_allowlist.py::test_refuses_terminal_control_characters_before_rendering	passed	0.003	0.00023791	99.80515170	current-isolated-census	remote-execution-session	keep-targeted
4620	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_unbalanced_quoting	tests/test_herdr_run_allowlist.py::test_refuses_unbalanced_quoting	passed	0.003	0.00023791	99.80538961	current-isolated-census	remote-execution-session	keep-targeted
4621	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_refuses_unknown_cargo_subcommand	tests/test_herdr_run_allowlist.py::test_refuses_unknown_cargo_subcommand	passed	0.003	0.00023791	99.80562752	current-isolated-census	remote-execution-session	keep-targeted
4622	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_render_quotes_every_token	tests/test_herdr_run_allowlist.py::test_render_quotes_every_token	passed	0.003	0.00023791	99.80586543	current-isolated-census	remote-execution-session	keep-targeted
4623	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_subcommand_allowlist_does_not_constrain_programs_without_one	tests/test_herdr_run_allowlist.py::test_subcommand_allowlist_does_not_constrain_programs_without_one	passed	0.003	0.00023791	99.80610334	current-isolated-census	remote-execution-session	keep-targeted
4624	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_the_allow_wildcard_admits_any_program_and_keeps_every_other_rule	tests/test_herdr_run_allowlist.py::test_the_allow_wildcard_admits_any_program_and_keeps_every_other_rule	passed	0.003	0.00023791	99.80634125	current-isolated-census	remote-execution-session	keep-targeted
4625	general	ordinary	herdr-run	tests/test_herdr_run_allowlist.py::test_tilde_expansion_still_quotes_the_result	tests/test_herdr_run_allowlist.py::test_tilde_expansion_still_quotes_the_result	passed	0.003	0.00023791	99.80657916	current-isolated-census	remote-execution-session	keep-targeted
4626	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_agent_is_taken_from_the_orc_environment_variable	tests/test_herdr_run_cli.py::test_agent_is_taken_from_the_orc_environment_variable	passed	0.003	0.00023791	99.80681707	current-isolated-census	remote-execution-session	keep-targeted
4627	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv0-put it AFTER the subcommand]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80705498	current-isolated-census	remote-execution-session	keep-targeted
4628	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv1-put it AFTER the subcommand]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80729289	current-isolated-census	remote-execution-session	keep-targeted
4629	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv10-a 'run' option, not a 'target' option]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80753080	current-isolated-census	remote-execution-session	keep-targeted
4630	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv2-put it AFTER the subcommand]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80776871	current-isolated-census	remote-execution-session	keep-targeted
4631	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv3-put it AFTER the subcommand]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80800662	current-isolated-census	remote-execution-session	keep-targeted
4632	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv4-'run' or 'target']	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80824453	current-isolated-census	remote-execution-session	keep-targeted
4633	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv5-this is a GLOBAL option]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80848244	current-isolated-census	remote-execution-session	keep-targeted
4634	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv6-this is a GLOBAL option]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80872035	current-isolated-census	remote-execution-session	keep-targeted
4635	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv7-this is a GLOBAL option]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80895826	current-isolated-census	remote-execution-session	keep-targeted
4636	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv8-a 'run' option, not a 'check' option]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80919617	current-isolated-census	remote-execution-session	keep-targeted
4637	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to[argv9-a 'run' option, not a 'reap' option]	tests/test_herdr_run_cli.py::test_an_option_at_the_wrong_level_is_refused_and_says_which_level_it_belongs_to	passed	0.003	0.00023791	99.80943408	current-isolated-census	remote-execution-session	keep-targeted
4638	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_bare_invocation_prints_help_and_succeeds	tests/test_herdr_run_cli.py::test_bare_invocation_prints_help_and_succeeds	passed	0.003	0.00023791	99.80967199	current-isolated-census	remote-execution-session	keep-targeted
4639	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_check_refuses_a_non_allowlisted_command	tests/test_herdr_run_cli.py::test_check_refuses_a_non_allowlisted_command	passed	0.003	0.00023791	99.80990990	current-isolated-census	remote-execution-session	keep-targeted
4640	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_each_documentation_subcommand_prints_its_own_document	tests/test_herdr_run_cli.py::test_each_documentation_subcommand_prints_its_own_document	passed	0.003	0.00023791	99.81014781	current-isolated-census	remote-execution-session	keep-targeted
4641	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_each_help_level_documents_exactly_its_own_options	tests/test_herdr_run_cli.py::test_each_help_level_documents_exactly_its_own_options	passed	0.003	0.00023791	99.81038572	current-isolated-census	remote-execution-session	keep-targeted
4642	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_every_blind_subcommand_says_so_in_its_own_help	tests/test_herdr_run_cli.py::test_every_blind_subcommand_says_so_in_its_own_help	passed	0.003	0.00023791	99.81062363	current-isolated-census	remote-execution-session	keep-targeted
4643	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_every_subcommand_is_reachable_and_uniquely_named	tests/test_herdr_run_cli.py::test_every_subcommand_is_reachable_and_uniquely_named	passed	0.003	0.00023791	99.81086154	current-isolated-census	remote-execution-session	keep-targeted
4644	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_explicit_empty_cwd_means_the_project_root	tests/test_herdr_run_cli.py::test_explicit_empty_cwd_means_the_project_root	passed	0.003	0.00023791	99.81109945	current-isolated-census	remote-execution-session	keep-targeted
4645	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_explicit_override_beats_the_environment	tests/test_herdr_run_cli.py::test_explicit_override_beats_the_environment	passed	0.003	0.00023791	99.81133736	current-isolated-census	remote-execution-session	keep-targeted
4646	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_help_exits_cleanly	tests/test_herdr_run_cli.py::test_help_exits_cleanly	passed	0.003	0.00023791	99.81157527	current-isolated-census	remote-execution-session	keep-targeted
4647	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected[-1]	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected	passed	0.003	0.00023791	99.81181318	current-isolated-census	remote-execution-session	keep-targeted
4648	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected[1e300]	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected	passed	0.003	0.00023791	99.81205109	current-isolated-census	remote-execution-session	keep-targeted
4649	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected[inf]	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected	passed	0.003	0.00023791	99.81228900	current-isolated-census	remote-execution-session	keep-targeted
4650	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected[nan]	tests/test_herdr_run_cli.py::test_invalid_cli_timeouts_are_rejected	passed	0.003	0.00023791	99.81252691	current-isolated-census	remote-execution-session	keep-targeted
4651	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_json_is_refused_by_the_subcommands_with_no_machine_readable_output[argv0]	tests/test_herdr_run_cli.py::test_json_is_refused_by_the_subcommands_with_no_machine_readable_output	passed	0.003	0.00023791	99.81276482	current-isolated-census	remote-execution-session	keep-targeted
4652	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_json_is_refused_by_the_subcommands_with_no_machine_readable_output[argv1]	tests/test_herdr_run_cli.py::test_json_is_refused_by_the_subcommands_with_no_machine_readable_output	passed	0.003	0.00023791	99.81300273	current-isolated-census	remote-execution-session	keep-targeted
4653	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_json_is_refused_by_the_subcommands_with_no_machine_readable_output[argv2]	tests/test_herdr_run_cli.py::test_json_is_refused_by_the_subcommands_with_no_machine_readable_output	passed	0.003	0.00023791	99.81324064	current-isolated-census	remote-execution-session	keep-targeted
4654	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_option_values_cannot_be_stolen_by_help_or_version	tests/test_herdr_run_cli.py::test_option_values_cannot_be_stolen_by_help_or_version	passed	0.003	0.00023791	99.81347855	current-isolated-census	remote-execution-session	keep-targeted
4655	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_raw_output_write_failure_is_a_typed_wrapper_error[stderr]	tests/test_herdr_run_cli.py::test_raw_output_write_failure_is_a_typed_wrapper_error	passed	0.003	0.00023791	99.81371646	current-isolated-census	remote-execution-session	keep-targeted
4656	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_raw_output_write_failure_is_a_typed_wrapper_error[stdout]	tests/test_herdr_run_cli.py::test_raw_output_write_failure_is_a_typed_wrapper_error	passed	0.003	0.00023791	99.81395437	current-isolated-census	remote-execution-session	keep-targeted
4657	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_raw_result_streams_are_emitted_byte_exactly_once	tests/test_herdr_run_cli.py::test_raw_result_streams_are_emitted_byte_exactly_once	passed	0.003	0.00023791	99.81419228	current-isolated-census	remote-execution-session	keep-targeted
4658	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_run_needs_exactly_one_quoted_command	tests/test_herdr_run_cli.py::test_run_needs_exactly_one_quoted_command	passed	0.003	0.00023791	99.81443019	current-isolated-census	remote-execution-session	keep-targeted
4659	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_spool_ignore_probe_uses_bounded_group_runner	tests/test_herdr_run_cli.py::test_spool_ignore_probe_uses_bounded_group_runner	passed	0.003	0.00023791	99.81466810	current-isolated-census	remote-execution-session	keep-targeted
4660	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_the_bare_command_form_is_refused_with_the_run_replacement	tests/test_herdr_run_cli.py::test_the_bare_command_form_is_refused_with_the_run_replacement	passed	0.003	0.00023791	99.81490601	current-isolated-census	remote-execution-session	keep-targeted
4661	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_the_globals_the_subcommands_can_observe_are_still_accepted	tests/test_herdr_run_cli.py::test_the_globals_the_subcommands_can_observe_are_still_accepted	passed	0.003	0.00023791	99.81514392	current-isolated-census	remote-execution-session	keep-targeted
4662	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_the_subcommands_own_parse_still_wins_over_the_config_refusal	tests/test_herdr_run_cli.py::test_the_subcommands_own_parse_still_wins_over_the_config_refusal	passed	0.003	0.00023791	99.81538183	current-isolated-census	remote-execution-session	keep-targeted
4663	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_unknown_agent_when_nothing_is_set	tests/test_herdr_run_cli.py::test_unknown_agent_when_nothing_is_set	passed	0.003	0.00023791	99.81561974	current-isolated-census	remote-execution-session	keep-targeted
4664	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_unwritable_audit_log_does_not_raise	tests/test_herdr_run_cli.py::test_unwritable_audit_log_does_not_raise	passed	0.003	0.00023791	99.81585765	current-isolated-census	remote-execution-session	keep-targeted
4665	general	ordinary	herdr-run	tests/test_herdr_run_cli.py::test_vanished_caller_cwd_is_a_typed_config_error	tests/test_herdr_run_cli.py::test_vanished_caller_cwd_is_a_typed_config_error	passed	0.003	0.00023791	99.81609556	current-isolated-census	remote-execution-session	keep-targeted
4666	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_agent_prompt_uses_native_paste_while_shell_run_stays_raw	tests/test_herdr_run_client.py::test_agent_prompt_uses_native_paste_while_shell_run_stays_raw	passed	0.003	0.00023791	99.81633347	current-isolated-census	remote-execution-session	keep-targeted
4667	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_agent_status_wait_accepts_and_validates_event_envelope	tests/test_herdr_run_client.py::test_agent_status_wait_accepts_and_validates_event_envelope	passed	0.003	0.00023791	99.81657138	current-isolated-census	remote-execution-session	keep-targeted
4668	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_agent_status_wait_refuses_wrong_event_identity	tests/test_herdr_run_client.py::test_agent_status_wait_refuses_wrong_event_identity	passed	0.003	0.00023791	99.81680929	current-isolated-census	remote-execution-session	keep-targeted
4669	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_broker_argv_is_exact_and_never_forwards_caller_path	tests/test_herdr_run_client.py::test_broker_argv_is_exact_and_never_forwards_caller_path	passed	0.003	0.00023791	99.81704720	current-isolated-census	remote-execution-session	keep-targeted
4670	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_default_runner_bounds_control_subprocesses	tests/test_herdr_run_client.py::test_default_runner_bounds_control_subprocesses	passed	0.003	0.00023791	99.81728511	current-isolated-census	remote-execution-session	keep-targeted
4671	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_embedded_nul_identifier_is_typed_unavailable	tests/test_herdr_run_client.py::test_embedded_nul_identifier_is_typed_unavailable	passed	0.003	0.00023791	99.81752302	current-isolated-census	remote-execution-session	keep-targeted
4672	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_filtered_pane_list_refuses_another_workspace	tests/test_herdr_run_client.py::test_filtered_pane_list_refuses_another_workspace	passed	0.003	0.00023791	99.81776093	current-isolated-census	remote-execution-session	keep-targeted
4673	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[[]]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81799884	current-isolated-census	remote-execution-session	keep-targeted
4674	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[not json]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81823675	current-isolated-census	remote-execution-session	keep-targeted
4675	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[{"result":[]}]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81847466	current-isolated-census	remote-execution-session	keep-targeted
4676	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[{"result":{"workspaces":"not-an-array"}}]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81871257	current-isolated-census	remote-execution-session	keep-targeted
4677	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[{"result":{"workspaces":[false]}}]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81895048	current-isolated-census	remote-execution-session	keep-targeted
4678	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[{"result":{"workspaces":[{"label":"wanted","workspace_id":7}]}}]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81918839	current-isolated-census	remote-execution-session	keep-targeted
4679	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[{"result":{"workspaces":[{"label":false,"workspace_id":"w1"}]}}]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81942630	current-isolated-census	remote-execution-session	keep-targeted
4680	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[{"result":{}}]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81966421	current-isolated-census	remote-execution-session	keep-targeted
4681	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable[{}]	tests/test_herdr_run_client.py::test_malformed_protocol_is_typed_unavailable	passed	0.003	0.00023791	99.81990212	current-isolated-census	remote-execution-session	keep-targeted
4682	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_nonzero_protocol_call_is_typed_unavailable_and_prefers_stderr	tests/test_herdr_run_client.py::test_nonzero_protocol_call_is_typed_unavailable_and_prefers_stderr	passed	0.003	0.00023791	99.82014003	current-isolated-census	remote-execution-session	keep-targeted
4683	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_os_error_from_subprocess_is_typed_unavailable	tests/test_herdr_run_client.py::test_os_error_from_subprocess_is_typed_unavailable	passed	0.003	0.00023791	99.82037794	current-isolated-census	remote-execution-session	keep-targeted
4684	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_a_response_for_another_pane	tests/test_herdr_run_client.py::test_process_info_refuses_a_response_for_another_pane	passed	0.003	0.00023791	99.82061585	current-isolated-census	remote-execution-session	keep-targeted
4685	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_boolean_process_ids[foreground_pid]	tests/test_herdr_run_client.py::test_process_info_refuses_boolean_process_ids	passed	0.003	0.00023791	99.82085376	current-isolated-census	remote-execution-session	keep-targeted
4686	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_boolean_process_ids[foreground_process_group_id]	tests/test_herdr_run_client.py::test_process_info_refuses_boolean_process_ids	passed	0.003	0.00023791	99.82109167	current-isolated-census	remote-execution-session	keep-targeted
4687	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_boolean_process_ids[shell_pid]	tests/test_herdr_run_client.py::test_process_info_refuses_boolean_process_ids	passed	0.003	0.00023791	99.82132958	current-isolated-census	remote-execution-session	keep-targeted
4688	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[foreground_pid--1]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82156749	current-isolated-census	remote-execution-session	keep-targeted
4689	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[foreground_pid-0]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82180540	current-isolated-census	remote-execution-session	keep-targeted
4690	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[foreground_pid-2147483648]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82204331	current-isolated-census	remote-execution-session	keep-targeted
4691	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[foreground_process_group_id--1]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82228122	current-isolated-census	remote-execution-session	keep-targeted
4692	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[foreground_process_group_id-0]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82251913	current-isolated-census	remote-execution-session	keep-targeted
4693	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[foreground_process_group_id-2147483648]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82275704	current-isolated-census	remote-execution-session	keep-targeted
4694	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[shell_pid--1]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82299495	current-isolated-census	remote-execution-session	keep-targeted
4695	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[shell_pid-0]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82323286	current-isolated-census	remote-execution-session	keep-targeted
4696	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids[shell_pid-2147483648]	tests/test_herdr_run_client.py::test_process_info_refuses_out_of_range_process_ids	passed	0.003	0.00023791	99.82347077	current-isolated-census	remote-execution-session	keep-targeted
4697	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_server_start_argv_is_exact_and_never_forwards_caller_path	tests/test_herdr_run_client.py::test_server_start_argv_is_exact_and_never_forwards_caller_path	passed	0.003	0.00023791	99.82370868	current-isolated-census	remote-execution-session	keep-targeted
